,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
29840,2010-05-13 01:00:00,0.3643,0.07463333333333333,241.0773333333333,1.52,0.0,0.03333333333333333,1.45,1.0,13.0,5
29841,2010-05-13 02:00:00,0.3389,0.09359999999999999,244.97116666666668,1.4133333333333333,0.0,0.48333333333333334,0.6666666666666666,2.0,13.0,5
29842,2010-05-13 03:00:00,0.3558,0.07196666666666666,245.74183333333335,1.4733333333333334,0.0,0.0,1.4166666666666667,3.0,13.0,5
29843,2010-05-13 04:00:00,0.34986666666666666,0.1002,245.4805,1.4633333333333334,0.0,0.5,0.6833333333333333,4.0,13.0,5
29844,2010-05-13 05:00:00,0.3187,0.05996666666666666,244.77,1.2933333333333332,0.0,0.0,0.75,5.0,13.0,5
29845,2010-05-13 06:00:00,0.36946666666666667,0.09323333333333333,242.91383333333334,1.53,0.0,0.48333333333333334,1.2166666666666666,6.0,13.0,5
29846,2010-05-13 07:00:00,0.3028666666666667,0.04853333333333333,241.17700000000002,1.2399999999999998,0.0,0.0,0.6666666666666666,7.0,13.0,5
29847,2010-05-13 08:00:00,1.4711333333333334,0.13326666666666667,241.39583333333334,6.159999999999999,0.0,0.48333333333333334,15.566666666666666,8.0,13.0,5
29848,2010-05-13 09:00:00,0.36616666666666664,0.0747,241.84616666666668,1.51,0.0,0.0,0.65,9.0,13.0,5
29849,2010-05-13 10:00:00,1.4741,0.12053333333333334,238.68800000000002,6.193333333333333,0.0,0.5,16.783333333333335,10.0,13.0,5
29850,2010-05-13 11:00:00,1.9577666666666667,0.0775,240.23316666666668,8.136666666666667,8.383333333333333,0.0,19.166666666666668,11.0,13.0,5
29851,2010-05-13 12:00:00,1.9802,0.10296666666666666,240.64066666666668,8.223333333333333,8.583333333333334,0.48333333333333334,19.2,12.0,13.0,5
29852,2010-05-13 13:00:00,1.4075666666666666,0.07706666666666666,242.821,5.723333333333333,0.0,0.0,18.716666666666665,13.0,13.0,5
29853,2010-05-13 14:00:00,1.4837333333333333,0.11283333333333334,244.0955,6.026666666666667,0.0,0.5,19.616666666666667,14.0,13.0,5
29854,2010-05-13 15:00:00,1.0083333333333333,0.06113333333333334,244.70083333333332,4.096666666666667,0.0,0.0,12.166666666666666,15.0,13.0,5
29855,2010-05-13 16:00:00,0.6708,0.15673333333333334,245.34333333333333,2.753333333333333,0.0,0.48333333333333334,1.3666666666666667,16.0,13.0,5
29856,2010-05-13 17:00:00,0.8897333333333334,0.14463333333333334,244.64316666666667,3.68,0.0,0.0,0.6666666666666666,17.0,13.0,5
29857,2010-05-13 18:00:00,2.979233333333333,0.29013333333333335,240.48283333333333,12.54,0.0,18.6,13.316666666666666,18.0,13.0,5
29858,2010-05-13 19:00:00,1.3617333333333332,0.1226,241.80366666666666,5.6466666666666665,0.0,0.4666666666666667,9.35,19.0,13.0,5
29859,2010-05-13 20:00:00,1.8061,0.10883333333333334,242.38233333333335,7.5633333333333335,8.9,0.48333333333333334,1.4666666666666666,20.0,13.0,5
29860,2010-05-13 21:00:00,1.8756949152542373,0.08671186440677965,243.09457627118644,7.752542372881355,5.372881355932203,0.0,5.423728813559322,21.0,13.0,5
29861,2010-05-13 22:00:00,2.018133333333333,0.16306666666666667,244.7756666666667,8.360000000000001,4.233333333333333,0.4666666666666667,13.1,22.0,13.0,5
29862,2010-05-13 23:00:00,0.4086666666666667,0.0993,246.88866666666667,1.7233333333333334,0.0,0.0,1.4833333333333334,23.0,13.0,5
29863,2010-05-14 00:00:00,0.37629999999999997,0.1187,245.254,1.61,0.0,0.4666666666666667,0.6666666666666666,0.0,14.0,5
29864,2010-05-14 01:00:00,0.3972333333333333,0.09526666666666667,244.268,1.6566666666666667,0.0,0.0,1.45,1.0,14.0,5
29865,2010-05-14 02:00:00,0.38223333333333337,0.1263,245.28066666666666,1.6233333333333335,0.0,0.4666666666666667,0.6666666666666666,2.0,14.0,5
29866,2010-05-14 03:00:00,0.385,0.09400000000000001,244.06966666666668,1.6,0.0,0.0,1.2166666666666666,3.0,14.0,5
29867,2010-05-14 04:00:00,0.37953333333333333,0.11069999999999999,243.132,1.6566666666666667,0.0,0.45,0.8833333333333333,4.0,14.0,5
29868,2010-05-14 05:00:00,0.33636666666666665,0.0621,242.3235,1.4233333333333333,0.0,0.016666666666666666,0.65,5.0,14.0,5
29869,2010-05-14 06:00:00,1.0338,0.10346666666666667,242.39866666666666,4.283333333333333,0.0,0.36666666666666664,11.816666666666666,6.0,14.0,5
29870,2010-05-14 07:00:00,1.6064333333333332,0.15039999999999998,242.92299999999997,6.713333333333334,0.0,0.08333333333333333,13.416666666666666,7.0,14.0,5
29871,2010-05-14 08:00:00,2.3066999999999998,0.12866666666666665,239.93516666666667,9.586666666666668,7.583333333333333,0.4,19.133333333333333,8.0,14.0,5
29872,2010-05-14 09:00:00,2.3980333333333332,0.08213333333333334,239.2415,10.016666666666667,9.833333333333334,0.06666666666666667,18.966666666666665,9.0,14.0,5
29873,2010-05-14 10:00:00,1.4895666666666665,0.09343333333333333,241.12166666666664,6.126666666666667,0.0,0.35,18.466666666666665,10.0,14.0,5
29874,2010-05-14 11:00:00,1.5108666666666666,0.07456666666666667,240.3093333333333,6.253333333333333,0.0,0.11666666666666667,19.183333333333334,11.0,14.0,5
29875,2010-05-14 12:00:00,1.6402666666666665,0.1842666666666667,241.35816666666668,6.826666666666667,0.0,0.3333333333333333,18.5,12.0,14.0,5
29876,2010-05-14 13:00:00,1.5645,0.08739999999999999,242.97516666666667,6.426666666666667,0.0,0.13333333333333333,19.466666666666665,13.0,14.0,5
29877,2010-05-14 14:00:00,1.5472,0.15236666666666665,246.155,6.316666666666666,0.0,0.2833333333333333,19.216666666666665,14.0,14.0,5
29878,2010-05-14 15:00:00,1.5001666666666666,0.1167,244.322,6.136666666666667,0.0,0.18333333333333332,19.733333333333334,15.0,14.0,5
29879,2010-05-14 16:00:00,1.5976,0.14666666666666667,242.36116666666666,6.576666666666667,0.0,0.23333333333333334,19.5,16.0,14.0,5
29880,2010-05-14 17:00:00,1.5977333333333334,0.07363333333333334,238.48583333333332,6.916666666666667,0.0,0.23333333333333334,18.066666666666666,17.0,14.0,5
29881,2010-05-14 18:00:00,1.7295666666666667,0.1337,238.38716666666667,7.253333333333333,0.0,0.2,18.883333333333333,18.0,14.0,5
29882,2010-05-14 19:00:00,1.8975666666666666,0.1366,238.63433333333333,8.006666666666666,0.0,0.26666666666666666,18.866666666666667,19.0,14.0,5
29883,2010-05-14 20:00:00,1.6372666666666666,0.08833333333333333,240.54283333333333,6.7733333333333325,0.0,0.15,17.816666666666666,20.0,14.0,5
29884,2010-05-14 21:00:00,0.6121333333333333,0.1008,240.13783333333333,2.5233333333333334,0.0,0.3,1.5,21.0,14.0,5
29885,2010-05-14 22:00:00,0.38326666666666664,0.089,241.9835,1.5966666666666667,0.0,0.1,0.6666666666666666,22.0,14.0,5
29886,2010-05-14 23:00:00,0.39309999999999995,0.11553333333333334,244.01333333333332,1.6633333333333333,0.0,0.36666666666666664,0.6666666666666666,23.0,14.0,5
29887,2010-05-15 00:00:00,0.3943333333333333,0.08846666666666667,242.5413333333333,1.7033333333333334,0.0,0.03333333333333333,1.45,0.0,15.0,5
29888,2010-05-15 01:00:00,0.354,0.09793333333333334,242.89216666666667,1.5233333333333334,0.0,0.43333333333333335,0.6666666666666666,1.0,15.0,5
29889,2010-05-15 02:00:00,0.3796333333333333,0.1009,245.535,1.5966666666666667,0.0,0.0,1.4166666666666667,2.0,15.0,5
29890,2010-05-15 03:00:00,0.34586666666666666,0.1056,245.67333333333332,1.4433333333333331,0.0,0.4666666666666667,0.6666666666666666,3.0,15.0,5
29891,2010-05-15 04:00:00,0.3608,0.08020000000000001,245.97183333333334,1.4966666666666666,0.0,0.0,1.4166666666666667,4.0,15.0,5
29892,2010-05-15 05:00:00,1.1044333333333332,0.10099999999999999,245.88766666666666,4.503333333333333,0.0,0.48333333333333334,13.266666666666667,5.0,15.0,5
29893,2010-05-15 06:00:00,0.6398333333333334,0.09133333333333334,245.5548333333333,2.6333333333333333,0.0,0.0,5.233333333333333,6.0,15.0,5
29894,2010-05-15 07:00:00,1.9829333333333332,0.12423333333333333,240.57933333333332,8.256666666666666,0.0,0.45,19.233333333333334,7.0,15.0,5
29895,2010-05-15 08:00:00,1.8604999999999998,0.06063333333333333,238.9478333333333,7.736666666666666,7.516666666666667,0.0,18.133333333333333,8.0,15.0,5
29896,2010-05-15 09:00:00,2.0170666666666666,0.12816666666666668,240.41666666666666,8.4,9.216666666666667,0.4666666666666667,19.166666666666668,9.0,15.0,5
29897,2010-05-15 10:00:00,1.2804333333333335,0.10006666666666666,242.98616666666666,5.286666666666666,0.0,0.0,15.35,10.0,15.0,5
29898,2010-05-15 11:00:00,0.5046333333333333,0.19906666666666664,243.23816666666667,2.2199999999999998,0.0,0.4666666666666667,1.45,11.0,15.0,5
29899,2010-05-15 12:00:00,0.7856333333333333,0.2427666666666667,242.2868333333333,3.37,0.0,0.0,4.533333333333333,12.0,15.0,5
29900,2010-05-15 13:00:00,1.6464666666666665,0.17603333333333332,242.6135,6.79,0.0,0.4666666666666667,19.483333333333334,13.0,15.0,5
29901,2010-05-15 14:00:00,0.8854666666666666,0.13726666666666668,243.36083333333332,3.7933333333333334,0.0,0.0,6.95,14.0,15.0,5
29902,2010-05-15 15:00:00,0.5612333333333334,0.15463333333333334,244.34716666666665,2.5166666666666666,0.0,0.4666666666666667,1.4666666666666666,15.0,15.0,5
29903,2010-05-15 16:00:00,0.5042666666666666,0.10726666666666666,243.67033333333333,2.243333333333333,0.0,0.0,0.6666666666666666,16.0,15.0,5
29904,2010-05-15 17:00:00,0.5530666666666667,0.15919999999999998,243.02366666666666,2.46,0.0,0.4666666666666667,1.4666666666666666,17.0,15.0,5
29905,2010-05-15 18:00:00,0.8153,0.1332,242.33183333333332,3.4699999999999998,0.0,0.0,4.116666666666666,18.0,15.0,5
29906,2010-05-15 19:00:00,1.9753,0.25476666666666664,240.40983333333332,8.22,0.0,0.48333333333333334,19.25,19.0,15.0,5
29907,2010-05-15 20:00:00,3.084166666666667,0.3579,238.85583333333335,13.286666666666667,10.5,0.0,18.983333333333334,20.0,15.0,5
29908,2010-05-15 21:00:00,3.7895666666666665,0.3313333333333333,233.9205,16.336666666666666,17.766666666666666,0.45,17.4,21.0,15.0,5
29909,2010-05-15 22:00:00,2.7681,0.2797,237.08083333333335,11.663333333333332,0.0,0.0,18.766666666666666,22.0,15.0,5
29910,2010-05-15 23:00:00,3.8198333333333334,0.2707333333333333,238.33966666666666,16.073333333333334,10.783333333333333,0.4666666666666667,17.3,23.0,15.0,5
29911,2010-05-16 00:00:00,1.8755333333333333,0.23693333333333333,241.00183333333334,7.8133333333333335,0.0,0.0,1.5166666666666666,0.0,16.0,5
29912,2010-05-16 01:00:00,1.7676666666666667,0.18936666666666666,240.19983333333332,7.366666666666666,0.1,0.4666666666666667,4.816666666666666,1.0,16.0,5
29913,2010-05-16 02:00:00,1.9566666666666668,0.10476666666666667,241.09066666666666,8.123333333333333,6.983333333333333,0.0,19.316666666666666,2.0,16.0,5
29914,2010-05-16 03:00:00,1.4462000000000002,0.1088,242.21416666666667,6.036666666666666,8.366666666666667,0.45,10.15,3.0,16.0,5
29915,2010-05-16 04:00:00,0.3499333333333333,0.05863333333333333,242.3046666666667,1.59,0.0,0.0,0.65,4.0,16.0,5
29916,2010-05-16 05:00:00,0.4307666666666667,0.12179999999999999,241.68766666666667,1.9633333333333334,0.0,0.4666666666666667,1.45,5.0,16.0,5
29917,2010-05-16 06:00:00,0.34326666666666666,0.0533,242.329,1.54,0.0,0.0,0.6666666666666666,6.0,16.0,5
29918,2010-05-16 07:00:00,0.37526666666666664,0.08076666666666667,241.36983333333333,1.6666666666666667,0.0,0.4666666666666667,0.65,7.0,16.0,5
29919,2010-05-16 08:00:00,0.4897,0.09116666666666666,239.89933333333335,2.1933333333333334,0.0,0.0,2.4,8.0,16.0,5
29920,2010-05-16 09:00:00,1.7531999999999999,0.12463333333333333,237.51233333333332,7.3966666666666665,0.0,0.4666666666666667,18.816666666666666,9.0,16.0,5
29921,2010-05-16 10:00:00,1.4902333333333333,0.07176666666666667,240.006,6.303333333333333,0.0,8.816666666666666,7.766666666666667,10.0,16.0,5
29922,2010-05-16 11:00:00,0.6514666666666666,0.10163333333333333,239.679,2.7733333333333334,0.0,1.6833333333333333,1.4833333333333334,11.0,16.0,5
29923,2010-05-16 12:00:00,0.6923333333333334,0.059333333333333335,240.48233333333334,2.893333333333333,0.0,0.0,0.65,12.0,16.0,5
29924,2010-05-16 13:00:00,1.9094666666666666,0.1085,240.15833333333333,8.056666666666667,0.25,0.8666666666666667,16.283333333333335,13.0,16.0,5
29925,2010-05-16 14:00:00,3.4861666666666666,0.10713333333333333,239.90316666666666,14.756666666666666,7.566666666666666,30.933333333333334,6.4,14.0,16.0,5
29926,2010-05-16 15:00:00,1.1775,0.13446666666666665,243.1868333333333,4.973333333333333,9.816666666666666,1.1,1.5666666666666667,15.0,16.0,5
29927,2010-05-16 16:00:00,0.4786,0.07343333333333332,244.993,2.066666666666667,0.0,0.25,0.6666666666666666,16.0,16.0,5
29928,2010-05-16 17:00:00,0.5519666666666667,0.12306666666666667,243.31033333333335,2.4200000000000004,0.0,0.6166666666666667,1.4833333333333334,17.0,16.0,5
29929,2010-05-16 18:00:00,1.0913,0.10919999999999999,242.0735,4.65,0.0,1.2166666666666666,7.333333333333333,18.0,16.0,5
29930,2010-05-16 19:00:00,3.1688666666666667,0.22783333333333333,240.129,13.47,6.583333333333333,16.533333333333335,18.333333333333332,19.0,16.0,5
29931,2010-05-16 20:00:00,2.5771666666666664,0.17466666666666666,240.53866666666667,10.736666666666668,6.983333333333333,0.5666666666666667,19.233333333333334,20.0,16.0,5
29932,2010-05-16 21:00:00,2.7816,0.08056666666666666,237.53866666666667,11.673333333333334,3.8666666666666667,0.0,17.916666666666668,21.0,16.0,5
29933,2010-05-16 22:00:00,2.5822999999999996,0.12726666666666667,239.243,10.776666666666667,5.5,0.4666666666666667,19.083333333333332,22.0,16.0,5
29934,2010-05-16 23:00:00,1.5799333333333334,0.07066666666666667,242.5165,6.466666666666667,0.0,0.0,19.5,23.0,16.0,5
29935,2010-05-17 00:00:00,0.9766,0.11513333333333334,243.03699999999998,4.05,0.0,0.48333333333333334,10.1,0.0,17.0,5
29936,2010-05-17 01:00:00,0.3819,0.07166666666666667,243.942,1.6233333333333335,0.0,0.0,1.5333333333333334,1.0,17.0,5
29937,2010-05-17 02:00:00,0.4126,0.11906666666666667,245.09383333333335,1.8033333333333335,0.0,0.4666666666666667,1.5166666666666666,2.0,17.0,5
29938,2010-05-17 03:00:00,0.3350666666666667,0.0639,243.949,1.4400000000000002,0.0,0.0,0.6666666666666666,3.0,17.0,5
29939,2010-05-17 04:00:00,0.4157,0.1212,242.04416666666665,1.82,0.0,0.4666666666666667,1.55,4.0,17.0,5
29940,2010-05-17 05:00:00,0.3313333333333333,0.060200000000000004,242.359,1.4333333333333333,0.0,0.08333333333333333,0.65,5.0,17.0,5
29941,2010-05-17 06:00:00,0.8424333333333334,0.10613333333333334,241.82333333333332,3.5733333333333333,0.0,0.4,5.9,6.0,17.0,5
29942,2010-05-17 07:00:00,1.9666,0.09443333333333334,239.22,8.196666666666667,0.0,0.18333333333333332,19.116666666666667,7.0,17.0,5
29943,2010-05-17 08:00:00,1.4820666666666666,0.09556666666666666,239.49166666666667,6.14,0.0,0.26666666666666666,19.133333333333333,8.0,17.0,5
29944,2010-05-17 09:00:00,1.4857666666666667,0.09676666666666667,240.78116666666668,6.15,0.0,0.3,19.25,9.0,17.0,5
29945,2010-05-17 10:00:00,1.5221666666666667,0.0974,240.7,6.286666666666666,0.0,0.18333333333333332,19.3,10.0,17.0,5
29946,2010-05-17 11:00:00,1.4601333333333335,0.09563333333333332,239.95183333333335,6.05,0.0,0.36666666666666664,18.633333333333333,11.0,17.0,5
29947,2010-05-17 12:00:00,1.5701,0.0871,240.76183333333333,6.493333333333334,0.0,0.1,18.95,12.0,17.0,5
29948,2010-05-17 13:00:00,1.4874,0.11243333333333333,241.14833333333334,6.12,0.0,0.45,19.3,13.0,17.0,5
29949,2010-05-17 14:00:00,1.415,0.056100000000000004,242.69500000000002,5.806666666666667,0.0,0.016666666666666666,18.7,14.0,17.0,5
29950,2010-05-17 15:00:00,1.4703333333333333,0.11126666666666667,239.90200000000002,6.066666666666666,0.0,0.4666666666666667,19.183333333333334,15.0,17.0,5
29951,2010-05-17 16:00:00,1.6582333333333332,0.07036666666666666,239.26749999999998,6.87,0.0,0.0,18.166666666666668,16.0,17.0,5
29952,2010-05-17 17:00:00,1.6084666666666665,0.11986666666666666,239.46816666666666,6.7,0.0,0.4666666666666667,16.333333333333332,17.0,17.0,5
29953,2010-05-17 18:00:00,0.6601333333333332,0.06446666666666666,241.87083333333334,2.6933333333333334,0.0,0.0,0.6666666666666666,18.0,17.0,5
29954,2010-05-17 19:00:00,0.8043666666666667,0.2586333333333333,240.01633333333334,3.6666666666666665,0.0,0.48333333333333334,1.4833333333333334,19.0,17.0,5
29955,2010-05-17 20:00:00,1.5936,0.09566666666666666,239.90316666666666,6.663333333333333,3.1333333333333333,0.0,10.416666666666666,20.0,17.0,5
29956,2010-05-17 21:00:00,1.7509333333333332,0.1113,238.60916666666665,7.33,5.333333333333333,0.4666666666666667,12.166666666666666,21.0,17.0,5
29957,2010-05-17 22:00:00,1.0803,0.1029,242.03133333333332,4.546666666666667,8.433333333333334,0.0,1.55,22.0,17.0,5
29958,2010-05-17 23:00:00,0.4251333333333333,0.12906666666666666,244.57983333333334,1.8333333333333333,0.0,0.4666666666666667,1.4666666666666666,23.0,17.0,5
29959,2010-05-18 00:00:00,0.3448,0.07763333333333335,243.98083333333335,1.4966666666666666,0.0,0.0,0.6666666666666666,0.0,18.0,5
29960,2010-05-18 01:00:00,0.4057,0.10926666666666666,242.54149999999998,1.7633333333333332,0.0,0.48333333333333334,1.4833333333333334,1.0,18.0,5
29961,2010-05-18 02:00:00,0.3416666666666667,0.0624,243.08683333333335,1.4966666666666666,0.0,0.0,0.8833333333333333,2.0,18.0,5
29962,2010-05-18 03:00:00,0.4090666666666667,0.11883333333333333,242.15333333333334,1.7533333333333334,0.0,0.4666666666666667,1.3333333333333333,3.0,18.0,5
29963,2010-05-18 04:00:00,0.9974000000000001,0.07783333333333334,240.96566666666666,4.15,0.0,0.0,11.833333333333334,4.0,18.0,5
29964,2010-05-18 05:00:00,0.4423,0.09516666666666666,242.05866666666668,1.8900000000000001,0.0,0.4666666666666667,2.1333333333333333,5.0,18.0,5
29965,2010-05-18 06:00:00,0.8207333333333333,0.0862,241.33066666666667,3.54,0.0,0.0,5.85,6.0,18.0,5
29966,2010-05-18 07:00:00,1.8852,0.11956666666666665,239.315,7.873333333333333,0.0,0.4666666666666667,19.133333333333333,7.0,18.0,5
29967,2010-05-18 08:00:00,1.4528666666666665,0.09523333333333334,239.6275,5.996666666666667,0.0,0.016666666666666666,19.15,8.0,18.0,5
29968,2010-05-18 09:00:00,1.4544,0.11156666666666666,238.674,6.033333333333333,0.0,0.45,18.983333333333334,9.0,18.0,5
29969,2010-05-18 10:00:00,1.5289,0.15186666666666668,241.216,6.376666666666667,0.0,0.08333333333333333,18.466666666666665,10.0,18.0,5
29970,2010-05-18 11:00:00,1.5529,0.1033,240.7415,6.496666666666667,0.0,0.38333333333333336,19.233333333333334,11.0,18.0,5
29971,2010-05-18 12:00:00,1.4756,0.07863333333333333,242.76783333333333,6.036666666666666,0.0,0.18333333333333332,18.7,12.0,18.0,5
29972,2010-05-18 13:00:00,1.4676666666666667,0.09393333333333334,241.43949999999998,6.006666666666666,0.0,0.2833333333333333,19.333333333333332,13.0,18.0,5
29973,2010-05-18 14:00:00,1.1408999999999998,0.1017,242.60966666666667,4.696666666666667,0.0,0.2833333333333333,8.816666666666666,14.0,18.0,5
29974,2010-05-18 15:00:00,0.6998333333333334,0.0773,243.46883333333332,2.8666666666666667,0.0,0.18333333333333332,0.6666666666666666,15.0,18.0,5
29975,2010-05-18 16:00:00,0.7251333333333334,0.10013333333333334,242.45516666666666,2.966666666666667,0.0,0.36666666666666664,1.5333333333333334,16.0,18.0,5
29976,2010-05-18 17:00:00,0.6493,0.0616,242.13733333333332,2.6633333333333336,0.0,0.11666666666666667,0.6666666666666666,17.0,18.0,5
29977,2010-05-18 18:00:00,0.6107333333333334,0.12476666666666668,242.21866666666668,2.5433333333333334,0.0,0.4666666666666667,1.4833333333333334,18.0,18.0,5
29978,2010-05-18 19:00:00,0.856,0.15086666666666665,241.49966666666666,3.683333333333333,0.0,0.016666666666666666,3.05,19.0,18.0,5
29979,2010-05-18 20:00:00,1.9862666666666666,0.17623333333333333,238.415,8.333333333333334,0.0,0.9833333333333333,17.433333333333334,20.0,18.0,5
29980,2010-05-18 21:00:00,1.1104999999999998,0.09953333333333332,238.94816666666665,4.6433333333333335,0.0,0.0,1.5666666666666667,21.0,18.0,5
29981,2010-05-18 22:00:00,0.7884333333333333,0.11756666666666667,240.98683333333332,3.3,0.0,0.4666666666666667,0.6666666666666666,22.0,18.0,5
29982,2010-05-18 23:00:00,0.5401,0.10306666666666667,243.86283333333333,2.2333333333333334,0.0,0.0,1.55,23.0,18.0,5
29983,2010-05-19 00:00:00,0.5312,0.13163333333333332,243.40433333333334,2.246666666666667,0.0,0.48333333333333334,1.5333333333333334,0.0,19.0,5
29984,2010-05-19 01:00:00,0.8956999999999999,0.07146666666666666,240.285,3.7266666666666666,0.0,0.0,8.3,1.0,19.0,5
29985,2010-05-19 02:00:00,0.7556666666666667,0.11456666666666666,240.235,3.1933333333333334,0.0,0.48333333333333334,5.433333333333334,2.0,19.0,5
29986,2010-05-19 03:00:00,0.4910333333333333,0.07546666666666667,240.15833333333333,2.1,0.0,0.0,1.5166666666666666,3.0,19.0,5
29987,2010-05-19 04:00:00,0.45836666666666664,0.09053333333333333,239.84633333333335,1.9666666666666666,0.0,0.4666666666666667,0.65,4.0,19.0,5
29988,2010-05-19 05:00:00,0.4892,0.06936666666666666,242.15333333333334,2.0533333333333332,0.0,0.0,1.5,5.0,19.0,5
29989,2010-05-19 06:00:00,0.5987666666666667,0.10026666666666667,240.67766666666665,2.5566666666666666,0.0,0.4666666666666667,0.65,6.0,19.0,5
29990,2010-05-19 07:00:00,1.2334,0.07816666666666668,238.7965,5.21,0.0,0.0,8.433333333333334,7.0,19.0,5
29991,2010-05-19 08:00:00,1.7,0.1108,240.39283333333333,7.02,0.0,0.4666666666666667,19.25,8.0,19.0,5
29992,2010-05-19 09:00:00,1.8224666666666667,0.08776666666666667,241.75983333333335,7.47,0.0,0.0,19.416666666666668,9.0,19.0,5
29993,2010-05-19 10:00:00,1.4854666666666667,0.08066666666666666,242.28883333333334,6.1066666666666665,0.0,0.4666666666666667,18.616666666666667,10.0,19.0,5
29994,2010-05-19 11:00:00,1.7189666666666668,0.1177,241.88533333333334,7.116666666666666,0.0,3.3333333333333335,19.45,11.0,19.0,5
29995,2010-05-19 12:00:00,1.5488333333333335,0.1419,243.248,6.4366666666666665,0.0,1.9333333333333333,17.616666666666667,12.0,19.0,5
29996,2010-05-19 13:00:00,0.34503333333333336,0.07183333333333333,242.442,1.4666666666666666,0.0,0.25,0.6666666666666666,13.0,19.0,5
29997,2010-05-19 14:00:00,0.9004333333333334,0.1162,243.2023333333333,3.7733333333333334,8.1,0.25,1.5,14.0,19.0,5
29998,2010-05-19 15:00:00,0.9435333333333333,0.12076666666666666,242.64116666666666,3.9433333333333334,9.533333333333333,0.36666666666666664,0.6666666666666666,15.0,19.0,5
29999,2010-05-19 16:00:00,0.39920000000000005,0.0979,242.68716666666666,1.7466666666666666,0.016666666666666666,0.1,1.5333333333333334,16.0,19.0,5
30000,2010-05-19 17:00:00,0.412,0.08323333333333333,243.12683333333334,1.74,0.0,0.4666666666666667,0.6666666666666666,17.0,19.0,5
30001,2010-05-19 18:00:00,0.5127333333333334,0.08413333333333334,243.53266666666664,2.143333333333333,0.0,0.0,1.4833333333333334,18.0,19.0,5
30002,2010-05-19 19:00:00,1.0709666666666666,0.17616666666666667,241.38933333333335,4.493333333333334,0.0,0.48333333333333334,10.683333333333334,19.0,19.0,5
30003,2010-05-19 20:00:00,2.3200999999999996,0.13763333333333333,240.10399999999998,10.666666666666666,17.533333333333335,0.0,8.766666666666667,20.0,19.0,5
30004,2010-05-19 21:00:00,1.1143666666666665,0.16716666666666666,240.57299999999998,4.656666666666666,0.18333333333333332,0.48333333333333334,0.65,21.0,19.0,5
30005,2010-05-19 22:00:00,0.7745,0.08873333333333333,241.58149999999998,3.21,0.0,0.0,1.5333333333333334,22.0,19.0,5
30006,2010-05-19 23:00:00,1.2572666666666668,0.10683333333333334,242.01366666666667,5.1866666666666665,0.0,0.48333333333333334,13.883333333333333,23.0,19.0,5
30007,2010-05-20 00:00:00,0.40386666666666665,0.08020000000000001,244.26833333333335,1.7466666666666666,0.0,0.0,0.7166666666666667,0.0,20.0,5
30008,2010-05-20 01:00:00,0.43953333333333333,0.11556666666666666,243.405,1.8866666666666667,0.0,0.4666666666666667,1.5166666666666666,1.0,20.0,5
30009,2010-05-20 02:00:00,0.3904333333333333,0.07773333333333333,243.6275,1.6700000000000002,0.0,0.0,1.4833333333333334,2.0,20.0,5
30010,2010-05-20 03:00:00,0.4205666666666667,0.12743333333333334,242.946,1.8233333333333335,0.0,0.48333333333333334,1.55,3.0,20.0,5
30011,2010-05-20 04:00:00,0.32883333333333337,0.05826666666666667,242.54100000000003,1.41,0.0,0.03333333333333333,0.65,4.0,20.0,5
30012,2010-05-20 05:00:00,0.4045666666666667,0.10606666666666667,242.79566666666668,1.75,0.0,0.43333333333333335,1.55,5.0,20.0,5
30013,2010-05-20 06:00:00,0.602,0.09973333333333333,243.16600000000003,2.6300000000000003,0.0,0.18333333333333332,1.5333333333333334,6.0,20.0,5
30014,2010-05-20 07:00:00,1.7003666666666668,0.06836666666666667,239.17483333333334,7.066666666666666,0.0,0.2833333333333333,19.083333333333332,7.0,20.0,5
30015,2010-05-20 08:00:00,1.7837999999999998,0.0896,238.322,7.423333333333333,0.0,0.3333333333333333,19.0,8.0,20.0,5
30016,2010-05-20 09:00:00,1.4224333333333334,0.08426666666666667,241.30583333333334,5.8533333333333335,0.0,0.13333333333333333,18.483333333333334,9.0,20.0,5
30017,2010-05-20 10:00:00,1.4856333333333334,0.11610000000000001,241.02433333333335,6.143333333333333,0.0,0.4666666666666667,19.35,10.0,20.0,5
30018,2010-05-20 11:00:00,1.4456333333333333,0.0812,240.67316666666665,5.953333333333333,0.0,0.0,19.25,11.0,20.0,5
30019,2010-05-20 12:00:00,1.4332666666666667,0.09516666666666666,241.09183333333334,5.886666666666667,0.0,0.48333333333333334,18.45,12.0,20.0,5
30020,2010-05-20 13:00:00,0.8744333333333334,0.08863333333333334,241.8005,3.6199999999999997,0.0,0.0,9.433333333333334,13.0,20.0,5
30021,2010-05-20 14:00:00,0.6854,0.11263333333333334,241.74616666666668,3.0,0.0,0.4666666666666667,1.5666666666666667,14.0,20.0,5
30022,2010-05-20 15:00:00,0.36696666666666666,0.059033333333333333,242.5575,1.5433333333333334,0.0,0.0,0.65,15.0,20.0,5
30023,2010-05-20 16:00:00,0.45866666666666667,0.13733333333333334,243.04733333333334,2.0,0.0,0.48333333333333334,1.5333333333333334,16.0,20.0,5
30024,2010-05-20 17:00:00,0.41686666666666666,0.0833,243.45499999999998,1.7633333333333332,0.0,0.0,1.5166666666666666,17.0,20.0,5
